id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
1366,Paraiso sombrilla,30/11/2011 11:07,Bajo (2 - 4 mts),99,Grande,-68.8771244503,-32.8646848101,8,Aeroparque,2203364.73622,0
1389,Acer,23/11/2011 11:05,Bajo (2 - 4 mts),28,Mediano,-68.8708560009,-32.87910901,7,Residencial Parque,1786336.08966,0
1391,Acer,23/11/2011 11:03,Bajo (2 - 4 mts),28,Mediano,-68.8709004036,-32.879245153,7,Residencial Parque,1786336.08966,0
1395,Paraiso,23/11/2011 10:55,Muy bajo (1 - 2 mts),12,Chico,-68.8709643895,-32.8794308398,7,Residencial Parque,1786336.08966,0
1399,Acer,23/11/2011 10:50,Bajo (2 - 4 mts),35,Mediano,-68.8710623109,-32.8797356086,7,Residencial Parque,1786336.08966,0
1400,Acer,23/11/2011 10:49,Bajo (2 - 4 mts),40,Mediano,-68.8712058071,-32.87977876,7,Residencial Parque,1786336.08966,0
1430,Acer,22/11/2011 14:30,Medio (4 - 8 mts),90,Grande,-68.8711857072,-32.8783717466,7,Residencial Parque,1786336.08966,0
1438,Acer,22/11/2011 12:44,Bajo (2 - 4 mts),50,Mediano,-68.8708084787,-32.8782320856,7,Residencial Parque,1786336.08966,0
1440,Paraiso sombrilla,25/11/2011 09:39,Muy bajo (1 - 2 mts),32,Mediano,-68.8716909494,-32.8755736363,7,Residencial Parque,1786336.08966,0
1457,Fresno europeo,25/11/2011 10:40,Bajo (2 - 4 mts),65,Grande,-68.8712748694,-32.8760397119,7,Residencial Parque,1786336.08966,0
1458,Fresno europeo,25/11/2011 10:42,Bajo (2 - 4 mts),55,Mediano,-68.8712947305,-32.8761049862,7,Residencial Parque,1786336.08966,0
1461,Perenne,25/11/2011 10:47,Muy bajo (1 - 2 mts),30,Mediano,-68.8713717719,-32.8763215838,7,Residencial Parque,1786336.08966,0
1469,Fresno americano,25/11/2011 11:10,Bajo (2 - 4 mts),30,Mediano,-68.8714771492,-32.8766291021,7,Residencial Parque,1786336.08966,0
1472,Conifera,25/11/2011 11:19,Muy bajo (1 - 2 mts),30,Mediano,-68.8715222742,-32.8767688208,7,Residencial Parque,1786336.08966,0
1474,Tilo,25/11/2011 11:23,Medio (4 - 8 mts),75,Grande,-68.871566543,-32.8768710075,7,Residencial Parque,1786336.08966,0
1475,Conifera,25/11/2011 11:26,Bajo (2 - 4 mts),38,Mediano,-68.8715879169,-32.876954565,7,Residencial Parque,1786336.08966,0
1485,Paraiso,24/11/2011 14:34,Bajo (2 - 4 mts),33,Mediano,-68.871924665,-32.8771542099,7,Residencial Parque,1786336.08966,0
1487,Paraiso,24/11/2011 14:31,Bajo (2 - 4 mts),42,Mediano,-68.8720769212,-32.8771152764,7,Residencial Parque,1786336.08966,0
1488,Paraiso,24/11/2011 14:30,Muy bajo (1 - 2 mts),25,Mediano,-68.872159277,-32.8770961076,7,Residencial Parque,1786336.08966,0
1489,Acacia SP,24/11/2011 14:29,Medio (4 - 8 mts),80,Grande,-68.8722001613,-32.8770494768,7,Residencial Parque,1786336.08966,0
1491,Acacia SP,24/11/2011 11:33,Alto (> 8 mts),145,Grande,-68.8721258751,-32.8768403405,7,Residencial Parque,1786336.08966,0
1499,Paraiso,24/11/2011 11:21,Medio (4 - 8 mts),90,Grande,-68.8719748881,-32.8763556833,7,Residencial Parque,1786336.08966,0
1507,Jacarand,24/11/2011 07:32,Medio (4 - 8 mts),40,Mediano,-68.8718354012,-32.8759603641,7,Residencial Parque,1786336.08966,0
1511,Morera,24/11/2011 07:26,Medio (4 - 8 mts),120,Grande,-68.8717584965,-32.8757194761,7,Residencial Parque,1786336.08966,0
1513,Paraiso,24/11/2011 10:46,Bajo (2 - 4 mts),36,Mediano,-68.8738016172,-32.8776867924,7,Residencial Parque,1786336.08966,0
1518,Fresno americano,24/11/2011 10:23,Bajo (2 - 4 mts),14,Chico,-68.873389326,-32.8778849306,7,Residencial Parque,1786336.08966,0
1519,Aguaribay,24/11/2011 10:21,Muy bajo (1 - 2 mts),16,Chico,-68.873411415,-32.8779546187,7,Residencial Parque,1786336.08966,0
1522,Morera,24/11/2011 10:14,Bajo (2 - 4 mts),17,Chico,-68.8734630631,-32.8781176665,7,Residencial Parque,1786336.08966,0
1525,Fresno americano,24/11/2011 10:07,Muy bajo (1 - 2 mts),10,Chico,-68.8735229476,-32.878262994400004,7,Residencial Parque,1786336.08966,0
1526,Fresno americano,24/11/2011 10:05,Muy bajo (1 - 2 mts),13,Chico,-68.8735409187,-32.8783257173,7,Residencial Parque,1786336.08966,0
1532,Fresno americano,24/11/2011 09:54,Muy bajo (1 - 2 mts),18,Chico,-68.8736494957,-32.8786324056,7,Residencial Parque,1786336.08966,0
1543,Fresno americano,23/11/2011 10:30,Muy bajo (1 - 2 mts),9,Chico,-68.8728458946,-32.8784178718,7,Residencial Parque,1786336.08966,0
1549,Tilo,22/11/2011 18:00,Medio (4 - 8 mts),50,Mediano,-68.8731090276,-32.8791939382,7,Residencial Parque,1786336.08966,0
1551,Prunas,22/11/2011 17:40,Bajo (2 - 4 mts),30,Mediano,-68.8731341568,-32.8792824477,7,Residencial Parque,1786336.08966,0
1554,Tilo,21/11/2011 18:12,Medio (4 - 8 mts),76,Grande,-68.8735181768,-32.8793634282,7,Residencial Parque,1786336.08966,0
1555,Fresno europeo,21/11/2011 18:02,Bajo (2 - 4 mts),38,Mediano,-68.8736922068,-32.8792702373,7,Residencial Parque,1786336.08966,0
1557,Morera,21/11/2011 17:55,Medio (4 - 8 mts),64,Grande,-68.8736764745,-32.8791431241,7,Residencial Parque,1786336.08966,0
1561,Acer,21/11/2011 17:43,Bajo (2 - 4 mts),80,Grande,-68.8735891384,-32.8788981639,7,Residencial Parque,1786336.08966,0
1562,Fresno americano,21/11/2011 17:40,Bajo (2 - 4 mts),48,Mediano,-68.8735622794,-32.8788084552,7,Residencial Parque,1786336.08966,0
1563,Fresno americano,21/11/2011 17:35,Bajo (2 - 4 mts),54,Mediano,-68.8735403895,-32.8787533702,7,Residencial Parque,1786336.08966,0
1584,Fresno europeo,30/11/2011 10:39,Bajo (2 - 4 mts),70,Grande,-68.8724842615,-32.8757069921,7,Residencial Parque,1786336.08966,0
1596,Fresno europeo,24/11/2011 10:31,Muy bajo (1 - 2 mts),22,Mediano,-68.8720221655,-32.8796605672,7,Residencial Parque,1786336.08966,0
1600,Caducifolio,24/11/2011 10:27,Muy bajo (1 - 2 mts),40,Mediano,-68.8718449813,-32.8796894861,7,Residencial Parque,1786336.08966,0
1603,Paraiso,24/11/2011 10:21,Bajo (2 - 4 mts),40,Mediano,-68.8717186158,-32.8794942211,7,Residencial Parque,1786336.08966,0
1604,Paraiso,24/11/2011 10:20,Bajo (2 - 4 mts),60,Mediano,-68.8716927424,-32.8794173468,7,Residencial Parque,1786336.08966,0
1619,Paraiso,24/11/2011 10:01,Medio (4 - 8 mts),100,Grande,-68.8714290262,-32.8786477141,7,Residencial Parque,1786336.08966,0
1622,Morera,24/11/2011 09:56,Bajo (2 - 4 mts),32,Mediano,-68.8713782805,-32.878497007,7,Residencial Parque,1786336.08966,0
1623,Jacarand,24/11/2011 09:55,Medio (4 - 8 mts),50,Mediano,-68.8713667103,-32.8784626469,7,Residencial Parque,1786336.08966,0
1628,Paraiso sombrilla,24/11/2011 09:50,Bajo (2 - 4 mts),66,Grande,-68.8712695701,-32.8781742989,7,Residencial Parque,1786336.08966,0
1629,Prunas,24/11/2011 09:49,Bajo (2 - 4 mts),22,Mediano,-68.8712593417,-32.8781439491,7,Residencial Parque,1786336.08966,0
1635,Paraiso sombrilla,23/11/2011 10:07,Bajo (2 - 4 mts),66,Grande,-68.8711443258,-32.8778024774,7,Residencial Parque,1786336.08966,0
1637,Paraiso sombrilla,23/11/2011 10:03,Bajo (2 - 4 mts),70,Grande,-68.8711223518,-32.8777372361,7,Residencial Parque,1786336.08966,0
1641,Paraiso sombrilla,23/11/2011 09:55,Medio (4 - 8 mts),95,Grande,-68.8713866405,-32.8775074248,7,Residencial Parque,1786336.08966,0
1655,Aguaribay,23/11/2011 08:41,Alto (> 8 mts),110,Grande,-68.8717857924,-32.8780327619,7,Residencial Parque,1786336.08966,1
1661,Fresno americano,23/11/2011 08:25,Muy bajo (1 - 2 mts),12,Chico,-68.8719215634,-32.8783732308,7,Residencial Parque,1786336.08966,0
1665,Morera,23/11/2011 08:09,Medio (4 - 8 mts),66,Grande,-68.8719847274,-32.8785608045,7,Residencial Parque,1786336.08966,0
1692,Morera,24/11/2011 12:38,Medio (4 - 8 mts),62,Grande,-68.8719873767,-32.8780297601,7,Residencial Parque,1786336.08966,0
1702,Acacia SP,24/11/2011 12:23,Alto (> 8 mts),50,Mediano,-68.8720946903,-32.8784227207,7,Residencial Parque,1786336.08966,0
1719,Paraiso,23/11/2011 08:00,Alto (> 8 mts),128,Grande,-68.8724087534,-32.8793251003,7,Residencial Parque,1786336.08966,0
1725,Tilo,22/11/2011 10:17,Bajo (2 - 4 mts),16,Chico,-68.872732347,-32.8795359736,7,Residencial Parque,1786336.08966,0
1743,Conifera,21/11/2011 11:41,Medio (4 - 8 mts),55,Mediano,-68.8726492503,-32.8783163809,7,Residencial Parque,1786336.08966,0
1757,Aguaribay,25/11/2011 10:42,Alto (> 8 mts),180,Grande,-68.8707779352,-32.8793405348,7,Residencial Parque,1786336.08966,0
1762,Acer,25/11/2011 10:30,Medio (4 - 8 mts),28,Mediano,-68.870668189,-32.8790320593,7,Residencial Parque,1786336.08966,0
1769,Morera,25/11/2011 10:22,Medio (4 - 8 mts),50,Mediano,-68.8705074983,-32.8785245209,7,Residencial Parque,1786336.08966,0
1783,Liquidambar,25/11/2011 09:42,Medio (4 - 8 mts),32,Mediano,-68.8699222526,-32.8784592189,7,Residencial Parque,1786336.08966,0
1790,Acer,25/11/2011 09:21,Medio (4 - 8 mts),58,Mediano,-68.8700529359,-32.8788539431,7,Residencial Parque,1786336.08966,0
1798,Fresno europeo,25/11/2011 09:09,Bajo (2 - 4 mts),30,Mediano,-68.8702104223,-32.8793165536,7,Residencial Parque,1786336.08966,0
1802,Liquidambar,24/11/2011 13:24,Medio (4 - 8 mts),30,Mediano,-68.8702877159,-32.8795362259,7,Residencial Parque,1786336.08966,0
1806,Acer,24/11/2011 13:19,Medio (4 - 8 mts),28,Mediano,-68.8703620152,-32.8798207341,7,Residencial Parque,1786336.08966,0
1809,Acer,24/11/2011 13:15,Medio (4 - 8 mts),25,Mediano,-68.8705155971,-32.8799297789,7,Residencial Parque,1786336.08966,0
1813,Morera,24/11/2011 13:07,Medio (4 - 8 mts),28,Mediano,-68.8707249918,-32.8798923219,7,Residencial Parque,1786336.08966,0
1814,Algarrobo,24/11/2011 13:06,Bajo (2 - 4 mts),25,Mediano,-68.8707685079,-32.8798840605,7,Residencial Parque,1786336.08966,0
1827,Paraiso,16/11/2011 15:46,Muy bajo (1 - 2 mts),15,Chico,-68.8613712493,-32.8709729454,7,Residencial Parque,1786336.08966,0
1829,Fresno americano,18/11/2011 17:17,Muy bajo (1 - 2 mts),10,Chico,-68.8608488789,-32.8710214221,7,Residencial Parque,1786336.08966,0
1850,Acacia SP,17/11/2011 12:30,Muy bajo (1 - 2 mts),5,Chico,-68.8593221497,-32.8715820788,6,Residencial Norte,2694682.37982,0
1857,Acacia SP,17/11/2011 12:23,Muy bajo (1 - 2 mts),4,Chico,-68.8592509876,-32.8711191455,6,Residencial Norte,2694682.37982,0
1862,Perenne,16/11/2011 12:35,Muy bajo (1 - 2 mts),75,Grande,-68.8611200234,-32.8702087691,7,Residencial Parque,1786336.08966,0
1869,Acacia SP,16/11/2011 12:23,Medio (4 - 8 mts),60,Mediano,-68.8611354641,-32.8707551843,7,Residencial Parque,1786336.08966,0
1879,Paraiso,15/11/2011 13:15,Medio (4 - 8 mts),60,Mediano,-68.8608199849,-32.8700780091,7,Residencial Parque,1786336.08966,0
1884,lamo blanco,18/11/2011 11:20,Medio (4 - 8 mts),60,Mediano,-68.8581222474,-32.8688556375,6,Residencial Norte,2694682.37982,0
1887,lamo blanco,17/11/2011 12:48,Alto (> 8 mts),38,Mediano,-68.858162072,-32.8690822398,6,Residencial Norte,2694682.37982,0
1888,Morera,17/11/2011 12:32,Medio (4 - 8 mts),62,Grande,-68.8582572191,-32.8697462772,6,Residencial Norte,2694682.37982,0
1910,Paraiso,18/11/2011 11:30,Medio (4 - 8 mts),62,Grande,-68.8584142175,-32.8687569478,6,Residencial Norte,2694682.37982,0
1912,Paraiso,18/11/2011 11:25,Medio (4 - 8 mts),58,Mediano,-68.8583076116,-32.8687704201,6,Residencial Norte,2694682.37982,0
1920,Fresno europeo,18/11/2011 11:43,Muy bajo (1 - 2 mts),14,Chico,-68.8598075356,-32.8720157193,7,Residencial Parque,1786336.08966,0
1937,Acacia SP,18/11/2011 16:46,Medio (4 - 8 mts),45,Mediano,-68.859390568,-32.8709601488,6,Residencial Norte,2694682.37982,0
1949,Morera,18/11/2011 16:58,Medio (4 - 8 mts),105,Grande,-68.8591642332,-32.8705112236,6,Residencial Norte,2694682.37982,1
1966,Fresno americano,19/05/2011 10:45,Medio (4 - 8 mts),55,Mediano,-68.8588839978,-32.8905426118,5,Residencial Sur,2423808.92355,0
1967,Morera,17/05/2011 10:18,Medio (4 - 8 mts),49,Mediano,-68.8591339737,-32.8925552681,5,Residencial Sur,2423808.92355,0
1974,Morera,03/01/2012 09:58,Bajo (2 - 4 mts),40,Mediano,-68.8596662046,-32.8892141115,5,Residencial Sur,2423808.92355,0
1977,Pltano,03/01/2012 09:17,Alto (> 8 mts),110,Grande,-68.8590318384,-32.8898432181,5,Residencial Sur,2423808.92355,0
1980,Morera,03/01/2012 11:06,Medio (4 - 8 mts),81,Grande,-68.8597135156,-32.8902104286,5,Residencial Sur,2423808.92355,0
1988,Morera,09/11/2011 10:14,Alto (> 8 mts),125,Grande,-68.832887559,-32.8932706151,3,Parque O'Higgins,1531146.02653,0
1998,Morera,14/11/2011 13:28,Medio (4 - 8 mts),28,Mediano,-68.8320897153,-32.8940537441,3,Parque O'Higgins,1531146.02653,0
2000,Ailanthus,14/11/2011 13:03,Alto (> 8 mts),58,Mediano,-68.8319161685,-32.8937893931,3,Parque O'Higgins,1531146.02653,0
2004,Morera,14/11/2011 13:46,Alto (> 8 mts),80,Grande,-68.8326612526,-32.894823261,3,Parque O'Higgins,1531146.02653,0
2006,Morera,14/11/2011 13:44,Alto (> 8 mts),100,Grande,-68.8325822794,-32.8947144754,3,Parque O'Higgins,1531146.02653,0
2012,Caducifolio,14/11/2011 13:36,Alto (> 8 mts),90,Grande,-68.8322704842,-32.8942861161,3,Parque O'Higgins,1531146.02653,1
2022,Morera,02/11/2011 08:46,Bajo (2 - 4 mts),22,Mediano,-68.8329436474,-32.894617018,3,Parque O'Higgins,1531146.02653,0
2024,Morera,02/11/2011 08:43,Medio (4 - 8 mts),120,Grande,-68.8329391462,-32.8944333719,3,Parque O'Higgins,1531146.02653,0
2031,Morera,01/11/2011 08:55,Medio (4 - 8 mts),100,Grande,-68.8343861031,-32.8949244421,3,Parque O'Higgins,1531146.02653,0
2052,Fresno europeo,11/10/2011 17:13,Medio (4 - 8 mts),86,Grande,-68.8294394939,-32.8814195916,3,Parque O'Higgins,1531146.02653,0
2063,Fresno europeo,11/10/2011 16:32,Medio (4 - 8 mts),48,Mediano,-68.8284761785,-32.8814807156,3,Parque O'Higgins,1531146.02653,0
2074,Pltano,11/10/2011 15:48,Alto (> 8 mts),90,Grande,-68.8282167579,-32.8805578018,4,Cuarta Este Área Fundacional,1822015.85685,0
2076,Pltano,11/10/2011 15:43,Alto (> 8 mts),130,Grande,-68.828272674,-32.8803805833,4,Cuarta Este Área Fundacional,1822015.85685,0
2083,Fresno europeo,22/11/2011 12:40,Alto (> 8 mts),65,Grande,-68.8295986898,-32.8820234602,3,Parque O'Higgins,1531146.02653,0
2090,Morera,22/11/2011 11:57,Alto (> 8 mts),185,Grande,-68.8280370387,-32.8822398507,3,Parque O'Higgins,1531146.02653,0
2104,Fresno americano,19/10/2011 09:24,Alto (> 8 mts),180,Grande,-68.8313453969,-32.8881888466,3,Parque O'Higgins,1531146.02653,0
2106,Fresno europeo,18/10/2011 11:34,Medio (4 - 8 mts),36,Mediano,-68.8311557152,-32.8877781668,3,Parque O'Higgins,1531146.02653,0
2118,Fresno europeo,18/10/2011 11:20,Muy bajo (1 - 2 mts),6,Chico,-68.8302045814,-32.8878237364,3,Parque O'Higgins,1531146.02653,0
2119,Fresno europeo,19/10/2011 09:54,Bajo (2 - 4 mts),36,Mediano,-68.8302332979,-32.8885828526,3,Parque O'Higgins,1531146.02653,0
2140,Acacia SP,09/11/2011 10:36,Medio (4 - 8 mts),125,Grande,-68.8392025609,-32.8907493219,3,Parque O'Higgins,1531146.02653,0
2144,Morera,28/10/2011 10:51,Alto (> 8 mts),169,Grande,-68.8388178514,-32.8918580584,3,Parque O'Higgins,1531146.02653,1
2156,Fresno europeo,07/11/2011 09:26,Medio (4 - 8 mts),104,Grande,-68.8385339749,-32.8943044361,2,Barrio Civico,2366816.36021,0
2159,Morera,07/11/2011 09:16,Bajo (2 - 4 mts),40,Mediano,-68.8390132529,-32.8943034201,2,Barrio Civico,2366816.36021,0
2161,Morera,07/11/2011 09:12,Medio (4 - 8 mts),100,Grande,-68.8392924931,-32.8943004403,2,Barrio Civico,2366816.36021,0
2168,Morera,08/11/2011 17:00,Bajo (2 - 4 mts),30,Mediano,-68.831384623,-32.8867588201,3,Parque O'Higgins,1531146.02653,1
2169,Morera,08/11/2011 16:38,Medio (4 - 8 mts),124,Grande,-68.8314093906,-32.8871800481,3,Parque O'Higgins,1531146.02653,1
2179,Morera,08/11/2011 15:34,Medio (4 - 8 mts),64,Grande,-68.8341331444,-32.887469953,3,Parque O'Higgins,1531146.02653,0
2188,Fresno europeo,04/11/2011 16:55,Bajo (2 - 4 mts),46,Mediano,-68.8327159633,-32.886541872,3,Parque O'Higgins,1531146.02653,0
2193,Morera,03/11/2011 08:59,Medio (4 - 8 mts),129,Grande,-68.8343052282,-32.8902467598,3,Parque O'Higgins,1531146.02653,0
2198,Fresno europeo,03/11/2011 11:19,Bajo (2 - 4 mts),26,Mediano,-68.8329013496,-32.8905849476,3,Parque O'Higgins,1531146.02653,0
2200,Pltano,03/11/2011 11:01,Alto (> 8 mts),191,Grande,-68.8334033062,-32.8900243713,3,Parque O'Higgins,1531146.02653,0
2202,Fresno europeo,28/10/2011 11:38,Bajo (2 - 4 mts),18,Chico,-68.8396260066,-32.892815302,2,Barrio Civico,2366816.36021,0
2208,Pltano,28/10/2011 11:25,Alto (> 8 mts),187,Grande,-68.8387096831,-32.8929805108,2,Barrio Civico,2366816.36021,0
2213,Paraiso,28/10/2011 10:52,Medio (4 - 8 mts),110,Grande,-68.8382935191,-32.8926105622,3,Parque O'Higgins,1531146.02653,0
2221,Fresno europeo,31/10/2011 09:56,Medio (4 - 8 mts),70,Grande,-68.8353023985,-32.8953555378,2,Barrio Civico,2366816.36021,0
2246,Morera,31/10/2011 09:49,Medio (4 - 8 mts),78,Grande,-68.8359550554,-32.8932662766,3,Parque O'Higgins,1531146.02653,0
2261,Morera,27/10/2011 10:20,Medio (4 - 8 mts),100,Grande,-68.8377692321,-32.8929128784,3,Parque O'Higgins,1531146.02653,0
2279,Morera,03/11/2011 11:57,Alto (> 8 mts),138,Grande,-68.8375605275,-32.8941179734,2,Barrio Civico,2366816.36021,1
2302,Morera,04/11/2011 07:37,Medio (4 - 8 mts),120,Grande,-68.8382930639,-32.893349978,2,Barrio Civico,2366816.36021,1
2304,Fresno europeo,04/11/2011 07:44,Bajo (2 - 4 mts),35,Mediano,-68.8384483166,-32.8931679028,2,Barrio Civico,2366816.36021,0
2308,Morera,04/11/2011 10:46,Bajo (2 - 4 mts),35,Mediano,-68.8396881279,-32.892925966,2,Barrio Civico,2366816.36021,0
2315,Morera,02/11/2011 10:43,Medio (4 - 8 mts),50,Mediano,-68.8361515085,-32.8946348319,2,Barrio Civico,2366816.36021,1
2329,Acer,28/10/2011 11:16,Alto (> 8 mts),63,Grande,-68.8368529125,-32.8945720616,2,Barrio Civico,2366816.36021,1
2331,Fresno europeo,25/10/2011 08:58,Medio (4 - 8 mts),27,Mediano,-68.8331612981,-32.8887988718,3,Parque O'Higgins,1531146.02653,0
2347,Morera,31/10/2011 09:00,Medio (4 - 8 mts),53,Mediano,-68.8343293771,-32.8889093688,3,Parque O'Higgins,1531146.02653,0
2364,Fresno europeo,02/11/2011 17:19,Medio (4 - 8 mts),36,Mediano,-68.8345832944,-32.8875242603,3,Parque O'Higgins,1531146.02653,0
2368,Fresno europeo,01/11/2011 16:29,Medio (4 - 8 mts),120,Grande,-68.8367458343,-32.8867346348,3,Parque O'Higgins,1531146.02653,0
2385,Fresno europeo,17/10/2011 12:49,Medio (4 - 8 mts),110,Grande,-68.8366167607,-32.8839901772,3,Parque O'Higgins,1531146.02653,0
2392,Fresno europeo,18/10/2011 10:57,Muy bajo (1 - 2 mts),3,Chico,-68.8367603657,-32.8845334134,3,Parque O'Higgins,1531146.02653,0
2405,Morera,20/10/2011 11:18,Medio (4 - 8 mts),88,Grande,-68.8327737684,-32.8880075761,3,Parque O'Higgins,1531146.02653,0
2420,Fresno europeo,19/10/2011 12:28,Medio (4 - 8 mts),100,Grande,-68.8316413623,-32.8887511335,3,Parque O'Higgins,1531146.02653,0
2425,Fresno europeo,20/10/2011 10:27,Medio (4 - 8 mts),110,Grande,-68.8325973586,-32.8877159413,3,Parque O'Higgins,1531146.02653,0
2427,Morera,25/10/2011 09:04,Medio (4 - 8 mts),100,Grande,-68.8355895633,-32.8908460598,3,Parque O'Higgins,1531146.02653,1
2440,Fresno europeo,27/10/2011 09:49,Medio (4 - 8 mts),47,Mediano,-68.8373720948,-32.8908800328,3,Parque O'Higgins,1531146.02653,0
2449,Ailanthus,27/10/2011 08:51,Muy bajo (1 - 2 mts),15,Chico,-68.8357330829,-32.8912950084,3,Parque O'Higgins,1531146.02653,0
2457,Morera,26/10/2011 10:25,Muy bajo (1 - 2 mts),5,Chico,-68.8358863558,-32.8928241874,3,Parque O'Higgins,1531146.02653,0
2463,Morera,26/10/2011 09:44,Medio (4 - 8 mts),78,Grande,-68.8370775832,-32.8916825288,3,Parque O'Higgins,1531146.02653,0
2475,Morera,25/10/2011 09:47,Medio (4 - 8 mts),30,Mediano,-68.8355803996,-32.8928262616,3,Parque O'Higgins,1531146.02653,0
2480,Morera,25/10/2011 08:56,Muy bajo (1 - 2 mts),14,Chico,-68.835347619,-32.8911437054,3,Parque O'Higgins,1531146.02653,0
2482,Fresno europeo,21/10/2011 10:14,Bajo (2 - 4 mts),35,Mediano,-68.838121366,-32.8884992266,3,Parque O'Higgins,1531146.02653,0
2488,Fresno europeo,21/10/2011 09:56,Bajo (2 - 4 mts),35,Mediano,-68.836983106,-32.8881725583,3,Parque O'Higgins,1531146.02653,0
2501,Fresno europeo,20/10/2011 12:10,Alto (> 8 mts),60,Mediano,-68.8368843356,-32.8884516889,3,Parque O'Higgins,1531146.02653,0
2506,Pltano,20/10/2011 12:52,Medio (4 - 8 mts),188,Grande,-68.8355805676,-32.8877544545,3,Parque O'Higgins,1531146.02653,0
2515,Pltano,21/10/2011 14:23,Alto (> 8 mts),138,Grande,-68.8354962948,-32.8884660552,3,Parque O'Higgins,1531146.02653,0
2547,Pltano,14/10/2011 11:29,Alto (> 8 mts),190,Grande,-68.832970202,-32.8849192952,3,Parque O'Higgins,1531146.02653,1
2557,Fresno europeo,18/10/2011 12:02,Muy bajo (1 - 2 mts),6,Chico,-68.8314026914,-32.8861120636,3,Parque O'Higgins,1531146.02653,0
2563,Fresno americano,19/10/2011 10:23,Alto (> 8 mts),160,Grande,-68.8344808779,-32.8859686784,3,Parque O'Higgins,1531146.02653,0
2569,Fresno europeo,25/10/2011 10:37,Alto (> 8 mts),190,Grande,-68.8305433123,-32.8889065105,3,Parque O'Higgins,1531146.02653,0
2571,Morera,17/10/2011 12:55,Alto (> 8 mts),100,Grande,-68.8367333503,-32.882354581,1,Parque Central,1655357.93265,0
2577,Fresno europeo,21/10/2011 09:04,Alto (> 8 mts),78,Grande,-68.8319133724,-32.888843334,3,Parque O'Higgins,1531146.02653,0
2579,Fresno europeo,20/10/2011 11:26,Alto (> 8 mts),180,Grande,-68.8327202956,-32.8895473115,3,Parque O'Higgins,1531146.02653,0
2589,Morera,07/10/2011 13:28,Medio (4 - 8 mts),70,Grande,-68.8309389697,-32.8807540125,3,Parque O'Higgins,1531146.02653,0
2592,Morera,07/10/2011 11:41,Medio (4 - 8 mts),104,Grande,-68.8309801475,-32.881172522,3,Parque O'Higgins,1531146.02653,0
2593,Fresno europeo,27/10/2011 17:41,Bajo (2 - 4 mts),40,Mediano,-68.8309017428,-32.8813142829,3,Parque O'Higgins,1531146.02653,0
2612,Pltano,27/10/2011 16:37,Medio (4 - 8 mts),44,Mediano,-68.8296559348,-32.880715974,3,Parque O'Higgins,1531146.02653,0
2617,Braquiquito,27/10/2011 16:27,Bajo (2 - 4 mts),30,Mediano,-68.8296294969,-32.8804111524,4,Cuarta Este Área Fundacional,1822015.85685,0
2618,Braquiquito,27/10/2011 16:24,Medio (4 - 8 mts),60,Mediano,-68.8296261374,-32.8803686032,4,Cuarta Este Área Fundacional,1822015.85685,0
2619,Fresno europeo,07/10/2011 14:06,Alto (> 8 mts),130,Grande,-68.8297515681,-32.8802734642,4,Cuarta Este Área Fundacional,1822015.85685,1
2621,Morera,07/10/2011 13:53,Alto (> 8 mts),120,Grande,-68.8304959372,-32.8802184007,4,Cuarta Este Área Fundacional,1822015.85685,0
2628,Fresno europeo,26/10/2011 16:22,Bajo (2 - 4 mts),20,Chico,-68.832040044,-32.8801040644,3,Parque O'Higgins,1531146.02653,0
2634,Morera,21/10/2011 19:20,Muy bajo (1 - 2 mts),8,Chico,-68.8351090426,-32.8807217986,1,Parque Central,1655357.93265,0
